id,inputs,reference_outputs,session_name,repetition,outputs,run,status,error,latency,tokens,total_cost,score
66d2f88a-068e-424f-b75a-ead5c016b62e,"{""input"": ""What is 17 multiplied by 24? Give only the final number.""}","{""referenceOutput"": ""408""}",frontier_factual_hallucination-5ca99bbe,1,"{""answer"": ""408""}","{""inputs"": {""input"": ""What is 17 multiplied by 24? Give only the final number.""}, ""outputs"": {""answer"": ""408""}, ""session_id"": ""bcfb2278-d949-42af-9070-d589556c68ec"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2026-05-23T15:27:55.692Z"", ""ls_example_category"": ""factual"", ""ls_example_dataset_split"": [""base""], ""ls_example_difficulty"": ""easy"", ""ls_example_recommended_evaluators"": ""hallucination"", ""ls_example_topic"": ""math"", ""ls_run_depth"": 0, ""num_repetitions"": 1}, ""runtime"": {""library"": ""langsmith"", ""runtime"": ""bun"", ""sdk"": ""langsmith-js"", ""sdk_version"": ""0.3.87""}}, ""run_type"": ""chain"", ""id"": ""019e5b32-9b86-7000-8000-04bc9736ec04"", ""status"": ""success""}",success,,6.716998815536499,697,0.0006165,10.0
6a2d4329-d012-4daf-ac1c-6739a1a7effd,"{""input"": ""What is the largest ocean on Earth?""}","{""referenceOutput"": ""The Pacific Ocean is the largest ocean on Earth.""}",frontier_factual_hallucination-5ca99bbe,1,"{""answer"": ""The **Pacific Ocean** is the largest ocean on Earth.""}","{""inputs"": {""input"": ""What is the largest ocean on Earth?""}, ""outputs"": {""answer"": ""The **Pacific Ocean** is the largest ocean on Earth.""}, ""session_id"": ""bcfb2278-d949-42af-9070-d589556c68ec"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2026-05-23T15:27:59.280Z"", ""ls_example_category"": ""factual"", ""ls_example_dataset_split"": [""base""], ""ls_example_difficulty"": ""easy"", ""ls_example_recommended_evaluators"": ""hallucination"", ""ls_example_topic"": ""geography"", ""ls_run_depth"": 0, ""num_repetitions"": 1}, ""runtime"": {""library"": ""langsmith"", ""runtime"": ""bun"", ""sdk"": ""langsmith-js"", ""sdk_version"": ""0.3.87""}}, ""run_type"": ""chain"", ""id"": ""019e5b32-71c0-7000-8000-02f0572475c4"", ""status"": ""success""}",success,,0.9179990291595459,329,0.00030675,10.0
7104f03c-b149-447c-925d-2ba873f1f2aa,"{""input"": ""What is the chemical symbol for gold?""}","{""referenceOutput"": ""The chemical symbol for gold is Au.""}",frontier_factual_hallucination-5ca99bbe,1,"{""answer"": ""The chemical symbol for gold is **Au**.""}","{""inputs"": {""input"": ""What is the chemical symbol for gold?""}, ""outputs"": {""answer"": ""The chemical symbol for gold is **Au**.""}, ""session_id"": ""bcfb2278-d949-42af-9070-d589556c68ec"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2026-05-23T15:27:54.310Z"", ""ls_example_category"": ""factual"", ""ls_example_dataset_split"": [""base""], ""ls_example_difficulty"": ""easy"", ""ls_example_recommended_evaluators"": ""hallucination"", ""ls_example_topic"": ""science"", ""ls_run_depth"": 0, ""num_repetitions"": 1}, ""runtime"": {""library"": ""langsmith"", ""runtime"": ""bun"", ""sdk"": ""langsmith-js"", ""sdk_version"": ""0.3.87""}}, ""run_type"": ""chain"", ""id"": ""019e5b32-bb0b-7000-8000-05c03c1626f6"", ""status"": ""success""}",success,,0.9899988174438477,327,0.00029775,10.0
79c2fc90-0d36-45d4-ad3d-7436e9a11031,"{""input"": ""Name one major function of the mitochondria in cells.""}","{""referenceOutput"": ""A major function of mitochondria is producing ATP (energy) through cellular respiration.""}",frontier_factual_hallucination-5ca99bbe,1,"{""answer"": ""One major function of the mitochondria is **producing ATP, the cell’s main energy currency, through cellular respiration**.""}","{""inputs"": {""input"": ""Name one major function of the mitochondria in cells.""}, ""outputs"": {""answer"": ""One major function of the mitochondria is **producing ATP, the cell’s main energy currency, through cellular respiration**.""}, ""session_id"": ""bcfb2278-d949-42af-9070-d589556c68ec"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2026-05-23T15:27:57.810Z"", ""ls_example_category"": ""factual"", ""ls_example_dataset_split"": [""base""], ""ls_example_difficulty"": ""medium"", ""ls_example_recommended_evaluators"": ""hallucination"", ""ls_example_topic"": ""biology"", ""ls_run_depth"": 0, ""num_repetitions"": 1}, ""runtime"": {""library"": ""langsmith"", ""runtime"": ""bun"", ""sdk"": ""langsmith-js"", ""sdk_version"": ""0.3.87""}}, ""run_type"": ""chain"", ""id"": ""019e5b32-7a38-7000-8000-00391a82fc38"", ""status"": ""success""}",success,,1.1519989967346191,345,0.0003675,10.0
87c87c4a-e8d4-4716-84ef-a264f39be9ab,"{""input"": ""Which planet in our solar system is known as the Red Planet?""}","{""referenceOutput"": ""Mars is known as the Red Planet.""}",frontier_factual_hallucination-5ca99bbe,1,"{""answer"": ""Mars is known as the Red Planet.""}","{""inputs"": {""input"": ""Which planet in our solar system is known as the Red Planet?""}, ""outputs"": {""answer"": ""Mars is known as the Red Planet.""}, ""session_id"": ""bcfb2278-d949-42af-9070-d589556c68ec"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2026-05-23T15:27:54.998Z"", ""ls_example_category"": ""factual"", ""ls_example_dataset_split"": [""base""], ""ls_example_difficulty"": ""easy"", ""ls_example_recommended_evaluators"": ""hallucination"", ""ls_example_topic"": ""astronomy"", ""ls_run_depth"": 0, ""num_repetitions"": 1}, ""runtime"": {""library"": ""langsmith"", ""runtime"": ""bun"", ""sdk"": ""langsmith-js"", ""sdk_version"": ""0.3.87""}}, ""run_type"": ""chain"", ""id"": ""019e5b32-b5c3-7000-8000-06edaad8dde0"", ""status"": ""success""}",success,,1.350998878479004,330,0.0002925,10.0
8e751607-25cd-4f91-8eeb-073fe162aca5,"{""input"": ""What year did the first human land on the Moon?""}","{""referenceOutput"": ""The first human Moon landing was in 1969.""}",frontier_factual_hallucination-5ca99bbe,1,"{""answer"": ""The first human landed on the Moon in **1969**. Apollo 11’s lunar landing happened on **July 20, 1969**.""}","{""inputs"": {""input"": ""What year did the first human land on the Moon?""}, ""outputs"": {""answer"": ""The first human landed on the Moon in **1969**. Apollo 11’s lunar landing happened on **July 20, 1969**.""}, ""session_id"": ""bcfb2278-d949-42af-9070-d589556c68ec"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2026-05-23T15:27:58.574Z"", ""ls_example_category"": ""factual"", ""ls_example_dataset_split"": [""base""], ""ls_example_difficulty"": ""medium"", ""ls_example_recommended_evaluators"": ""hallucination"", ""ls_example_topic"": ""history"", ""ls_run_depth"": 0, ""num_repetitions"": 1}, ""runtime"": {""library"": ""langsmith"", ""runtime"": ""bun"", ""sdk"": ""langsmith-js"", ""sdk_version"": ""0.3.87""}}, ""run_type"": ""chain"", ""id"": ""019e5b32-7556-7000-8000-002feab873a3"", ""status"": ""success""}",success,,1.2499990463256836,351,0.0003945,10.0
932b90db-db9a-4dd2-887c-55f769bf862d,"{""input"": ""Compute 2^10.""}","{""referenceOutput"": ""2 to the power of 10 is 1024.""}",frontier_factual_hallucination-5ca99bbe,1,"{""answer"": ""2^10 = 1024""}","{""inputs"": {""input"": ""Compute 2^10.""}, ""outputs"": {""answer"": ""2^10 = 1024""}, ""session_id"": ""bcfb2278-d949-42af-9070-d589556c68ec"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2026-05-23T15:27:56.419Z"", ""ls_example_category"": ""factual"", ""ls_example_dataset_split"": [""base""], ""ls_example_difficulty"": ""easy"", ""ls_example_recommended_evaluators"": ""hallucination"", ""ls_example_topic"": ""math"", ""ls_run_depth"": 0, ""num_repetitions"": 1}, ""runtime"": {""library"": ""langsmith"", ""runtime"": ""bun"", ""sdk"": ""langsmith-js"", ""sdk_version"": ""0.3.87""}}, ""run_type"": ""chain"", ""id"": ""019e5b32-933a-7000-8000-025319da2e8c"", ""status"": ""success""}",success,,2.1239988803863525,686,0.00063075,10.0
a44133c3-ddb4-4055-b5a6-d77b465da363,"{""input"": ""Who wrote the novel 'Pride and Prejudice'?""}","{""referenceOutput"": ""Jane Austen wrote 'Pride and Prejudice'.""}",frontier_factual_hallucination-5ca99bbe,1,"{""answer"": ""*Pride and Prejudice* was written by **Jane Austen**.""}","{""inputs"": {""input"": ""Who wrote the novel 'Pride and Prejudice'?""}, ""outputs"": {""answer"": ""*Pride and Prejudice* was written by **Jane Austen**.""}, ""session_id"": ""bcfb2278-d949-42af-9070-d589556c68ec"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2026-05-23T15:27:53.622Z"", ""ls_example_category"": ""factual"", ""ls_example_dataset_split"": [""base""], ""ls_example_difficulty"": ""easy"", ""ls_example_recommended_evaluators"": ""hallucination"", ""ls_example_topic"": ""literature"", ""ls_run_depth"": 0, ""num_repetitions"": 1}, ""runtime"": {""library"": ""langsmith"", ""runtime"": ""bun"", ""sdk"": ""langsmith-js"", ""sdk_version"": ""0.3.87""}}, ""run_type"": ""chain"", ""id"": ""019e5b32-bee9-7000-8000-003f98dde2c3"", ""status"": ""success""}",success,,1.0899989604949951,335,0.0003225,10.0
c4a587b7-0968-4973-8f06-ee683ee35010,"{""input"": ""If x^2 - 5x + 6 = 0, give the roots only.""}","{""referenceOutput"": ""x = 2 and x = 3""}",frontier_factual_hallucination-5ca99bbe,1,"{""answer"": ""2, 3""}","{""inputs"": {""input"": ""If x^2 - 5x + 6 = 0, give the roots only.""}, ""outputs"": {""answer"": ""2, 3""}, ""session_id"": ""bcfb2278-d949-42af-9070-d589556c68ec"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2026-05-23T15:27:57.116Z"", ""ls_example_category"": ""factual"", ""ls_example_dataset_split"": [""base""], ""ls_example_difficulty"": ""medium"", ""ls_example_recommended_evaluators"": ""hallucination"", ""ls_example_topic"": ""math"", ""ls_run_depth"": 0, ""num_repetitions"": 1}, ""runtime"": {""library"": ""langsmith"", ""runtime"": ""bun"", ""sdk"": ""langsmith-js"", ""sdk_version"": ""0.3.87""}}, ""run_type"": ""chain"", ""id"": ""019e5b32-7eb8-7000-8000-036273c774a2"", ""status"": ""success""}",success,,5.249999046325684,744,0.0007155,10.0
daf55975-3fef-44aa-9005-966c75c8038c,"{""input"": ""What is the capital of Japan?""}","{""referenceOutput"": ""The capital of Japan is Tokyo.""}",frontier_factual_hallucination-5ca99bbe,1,"{""answer"": ""The capital of Japan is **Tokyo**.""}","{""inputs"": {""input"": ""What is the capital of Japan?""}, ""outputs"": {""answer"": ""The capital of Japan is **Tokyo**.""}, ""session_id"": ""bcfb2278-d949-42af-9070-d589556c68ec"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2026-05-23T15:27:52.877Z"", ""ls_example_category"": ""factual"", ""ls_example_dataset_split"": [""base""], ""ls_example_difficulty"": ""easy"", ""ls_example_recommended_evaluators"": ""hallucination"", ""ls_example_topic"": ""geography"", ""ls_run_depth"": 0, ""num_repetitions"": 1}, ""runtime"": {""library"": ""langsmith"", ""runtime"": ""bun"", ""sdk"": ""langsmith-js"", ""sdk_version"": ""0.3.87""}}, ""run_type"": ""chain"", ""id"": ""019e5b32-c32b-7000-8000-02d0b93d37c0"", ""status"": ""success""}",success,,0.9899990558624268,325,0.0002925,10.0
